3p34-8b.rmg AF, 800 , 0 , 0 , 0 , 1.78905161360304E-05 , 1.40211714025357E-07 , 2.98175268933841E-06 , 0 , 3.32921650173697E-07 , 1.12304966429701E-08 , 1.75958775005606E-06 , 2.86090462810664E-08 ,, 79.2860385453161 , 84.2835271304888 , 2.99665347368651E-06 , 7.35258543508205E-02 , 2.80853277835588 ,8/5/2023 2:00:34 PM  
3p34-9e.rmg AF, 800 , 0 , 0 , 0 , 1.71653588039448E-05 , 1.12383016238947E-07 , 2.8608931339908E-06 , 0 , 2.1978996400182E-06 , 3.11942514277009E-08 , 3.10348600039242E-06 , 1.89050121910871E-08 ,, 54.6937404926824 , 77.5077114268889 , 2.93026321841187E-06 , 0.146715913923006 , 2.70967741935484 ,8/5/2023 2:53:20 PM  
ARM_35.txt 2p5-8e.rmg	AF	350	1.24E-04	-2.07E-06	2.17E-06	0.000123563																		
ARM_55.txt 2p11-6a.rmg AF, 600 , 0 , 0 , 0 , 4.29346029265467E-05 , 1.66056530587257E-07 , 7.15576715442445E-06 , 0 ,-1.02970113000331E-06 , 7.56315808289862E-08 , 1.40619000580826E-07 , 1.21580608141039E-07 ,, 172.223624201821 , 88.6132578453536 , 7.15786317156153E-06 , 0.187951227997032 , 2.65972944849115 ,7/31/2023 2:50:13 PM  
1p1-1a.rmg AF, 800 , 0 , 0 , 0 ,-1.57150884001087E-05 , 3.03897518269972E-08 ,-2.61918140001812E-06 , 0 ,-4.58575828001158E-06 , 1.08960900489506E-07 ,-1.1272956499421E-06 , 2.82789660804842E-08 ,, 193.810903633068 ,-73.2744741896463 , 2.73487750034574E-06 , 0.376711497874825 , 2.22268470343392 ,9/19/2022 9:44:42 PM  
1p1-2e.rmg AF, 800 , 0 , 0 , 0 ,-1.24120558254567E-05 , 1.6548346407327E-08 ,-2.06867597090945E-06 , 0 ,-2.57391978002812E-06 , 7.79119789907715E-08 ,-1.34685864989064E-06 , 5.08298195990453E-08 ,, 207.621776797245 ,-76.8267368632315 , 2.12457983474288E-06 , 0.409437087648703 , 2.21436004162331 ,9/19/2022 10:39:16 PM  
1p1-3e.rmg AF, 800 , 0 , 0 , 0 ,-1.50750199759371E-05 , 1.33731209841985E-08 ,-2.51250332932285E-06 , 0 ,-3.80024081002316E-06 , 1.37447758526951E-07 ,-1.18095289983641E-06 , 5.45653705056016E-08 ,, 197.263018085167 ,-75.2120250823197 , 2.59857176178195E-06 , 0.532800907252423 , 2.15712799167534 ,9/19/2022 11:33:42 PM  
1p1-4e.rmg AF, 800 , 0 , 0 , 0 ,-1.27243727762831E-05 , 2.48806246337222E-08 ,-2.12072879604718E-06 , 0 ,-3.80964008000331E-06 , 8.68837279578869E-08 , 2.00320400196672E-07 , 8.32370335510834E-09 ,, 176.990016741236 ,-73.3102936422744 , 2.21399054218418E-06 , 0.336434856685968 , 2.16441207075963 ,9/20/2022 12:28:18 AM  
1p1-5e.rmg AF, 800 , 0 , 0 , 0 ,-1.16317499265045E-05 , 2.26863583537786E-08 ,-1.93862498775075E-06 , 0 ,-4.50975001003143E-06 , 8.48913822215235E-08 ,-2.25816844976932E-06 , 1.13755188447382E-08 ,, 206.598515622941 ,-66.5580272649024 , 2.11302032548757E-06 , 0.340909039640843 , 2.11342351716962 ,9/20/2022 1:23:02 AM  
1p1-6a.rmg AF, 800 , 0 , 0 , 0 ,-1.52770840016765E-05 , 2.71129472152121E-08 ,-2.54618066694608E-06 , 0 ,-3.73851647002151E-06 , 6.46653290474688E-08 ,-2.98951059979138E-06 , 3.80247858375757E-08 ,, 218.647633605168 ,-72.6021325355217 , 2.668244192854E-06 , 0.261395018688492 , 2.14464099895942 ,9/20/2022 2:17:25 AM  
1p1-7a.rmg AF, 800 , 0 , 0 , 0 ,-1.45724913021095E-05 , 3.44167568873539E-08 ,-2.42874855035158E-06 , 0 ,-6.4965484599818E-06 , 5.91102388460444E-08 ,-1.71592184972521E-06 , 3.89490784591433E-08 ,, 194.795545770626 ,-65.2453649399004 , 2.67450427617132E-06 , 0.244763030805401 , 2.12486992715921 ,9/20/2022 3:11:57 AM  
1p2-1a.rmg AF, 800 , 0 , 0 , 0 ,-1.03306504279161E-05 , 3.0988777550382E-08 ,-1.72177507131935E-06 , 0 ,-3.46201511002316E-06 , 1.00130708013938E-07 ,-1.8651753496765E-06 , 4.10482409828586E-08 ,, 208.313755597578 ,-69.1595996270522 , 1.84230204703904E-06 , 0.539194579361241 , 2.19562955254943 ,9/20/2022 4:06:54 AM  
1p2-2e.rmg AF, 800 , 0 , 0 , 0 ,-1.22330330270442E-05 , 1.96527187781258E-08 ,-2.03883883784071E-06 , 0 ,-3.34118145000827E-06 , 1.01981633544524E-07 ,-1.79535924974359E-06 , 2.22326755642256E-08 ,, 208.251033877269 ,-72.7729129895119 , 2.1345953647151E-06 , 0.45198112267745 , 2.20811654526535 ,9/20/2022 5:01:43 AM  
1p2-3b.rmg AF, 800 , 0 , 0 , 0 ,-1.16208263513029E-05 , 3.40634562355044E-08 ,-1.93680439188381E-06 , 0 ,-4.46805771000662E-06 , 6.5946257910528E-08 ,-1.76094459979414E-06 , 3.15120021930547E-08 ,, 201.51032160936 ,-67.5457016483691 , 2.09568386259996E-06 , 0.272378348144439 , 2.26118626430801 ,9/20/2022 5:56:40 AM  
1p2-4e.rmg AF, 800 , 0 , 0 , 0 ,-1.14197352757256E-05 , 2.13239846086533E-08 ,-1.90328921262093E-06 , 0 ,-2.66697502000496E-06 , 5.42667773550648E-08 ,-2.46687664983182E-06 , 1.24855550175389E-08 ,, 222.767954248744 ,-72.352219679882 , 1.99728002495106E-06 , 0.247700350180098 , 2.01352757544225 ,9/20/2022 6:51:57 AM  
1p2-5b.rmg AF, 800 , 0 , 0 , 0 ,-1.32864283001483E-05 , 1.59805105711024E-08 ,-2.21440471669138E-06 , 0 ,-2.88592127001323E-06 , 6.50919648148832E-08 ,-8.71344399875012E-07 , 2.98790264889692E-08 ,, 196.800607674469 ,-77.2160244971371 , 2.27068858630354E-06 , 0.295308260691594 , 2.10093652445369 ,9/20/2022 7:47:12 AM  
1p2-6a.rmg AF, 800 , 0 , 0 , 0 ,-1.45551108747133E-05 , 3.95382054121115E-08 ,-2.42585181245222E-06 , 0 ,-0.0000050316932 , 6.63734567918854E-08 ,-1.35228604990626E-06 , 1.29613403382095E-08 ,, 195.042997240251 ,-70.3039879590761 , 2.57659263905569E-06 , 0.225922946522154 , 2.23309053069719 ,9/20/2022 8:42:18 AM  
1p3-1e.rmg AF, 800 , 0 , 0 , 0 ,-1.43349588246501E-05 , 1.34338245931572E-08 ,-2.38915980410835E-06 , 0 ,-2.26297909998346E-07 , 6.8367515140431E-08 ,-3.00443594992188E-06 , 5.50930316273814E-08 ,, 265.692543063328 ,-78.1298659919153 , 2.44136170237514E-06 , 0.34671628979546 , 2.0468262226847 ,9/20/2022 9:36:57 AM  
1p3-2e.rmg AF, 800 , 0 , 0 , 0 ,-1.52106138245433E-05 , 1.88937012095538E-08 ,-2.53510230409055E-06 , 0 , 7.49918659981803E-07 , 9.8136362520987E-08 ,-2.10262409991085E-06 , 9.80364403353912E-08 ,, 289.629205628159 ,-81.650339921492 , 2.56225908906305E-06 , 0.521184515464328 , 2.15504682622268 ,9/20/2022 10:31:35 AM  
1p3-3a.rmg AF, 800 , 0 , 0 , 0 ,-1.17722969755931E-05 , 6.58957444607317E-09 ,-1.96204949593218E-06 , 0 ,-7.8556681002316E-07 , 7.62023300791442E-08 , 8.63203300038599E-07 , 4.14749586473286E-08 ,, 132.304075350075 ,-84.3375093831795 , 1.97166885905602E-06 , 0.420154773804221 , 2.14984391259105 ,9/20/2022 11:28:18 AM  
1p3-4a.rmg AF, 800 , 0 , 0 , 0 ,-8.32730215076906E-06 , 1.39444633864393E-08 ,-1.38788369179484E-06 , 0 ,-2.90069859990075E-07 , 1.05413765518201E-08 , 1.8798540006617E-07 , 1.35339179199235E-08 ,, 147.053962210597 ,-87.622391199877 , 1.38907883290126E-06 , 0.114273031548251 , 1.98855359001041 ,9/20/2022 12:23:10 PM  
1p3-5e.rmg AF, 800 , 0 , 0 , 0 ,-1.41279416014669E-05 , 2.24000386279824E-08 ,-2.35465693357782E-06 , 0 ,-1.04109866999669E-06 , 1.09530461794344E-07 , 5.00430950143369E-07 , 7.41508960510714E-08 ,, 154.327532007408 ,-85.3253853824097 , 2.36251426492454E-06 , 0.526687519988549 , 2.18418314255983 ,9/20/2022 1:17:54 PM  
1p3-6a.rmg AF, 800 , 0 , 0 , 0 ,-1.15483415778647E-05 , 2.35480294924537E-08 ,-1.92472359631078E-06 , 0 ,-4.02481181999669E-06 , 1.04830195761986E-07 ,-1.40372299973532E-06 , 2.44433102108532E-08 ,, 199.227104482623 ,-69.7400997349662 , 2.05165070157212E-06 , 0.456136264966957 , 2.14672216441207 ,9/20/2022 2:12:43 PM  
2p10-10b.rmg AF, 900 , 0 , 0 , 0 , 1.07820549782806E-05 , 1.97395557576434E-07 , 1.79700916304676E-06 , 0 ,-9.80188440059553E-07 , 1.17314308339034E-09 ,-9.51151849277643E-07 , 5.71045451250869E-09 ,, 224.138655792302 , 82.7799792595808 , 1.81136971480052E-06 , 0.130937212616686 , 2.68366285119667 ,7/27/2023 10:24:42 AM  
2p10-11e.rmg AF, 900 , 0 , 0 , 0 , 1.38472455217182E-05 , 1.42799508558001E-08 , 2.30787425361969E-06 , 0 , 1.38571390018197E-07 , 3.07669757085967E-08 ,-2.72899539979322E-06 , 1.35228208996952E-08 ,, 272.906836230176 , 78.8367036954376 , 2.35237956629362E-06 , 0.14112706639194 , 2.74193548387097 ,7/27/2023 11:16:27 AM  
2p10-1a.rmg AF, 900 , 0 , 0 , 0 , 8.4766941948914E-06 , 1.27199166345246E-08 , 1.41278236581523E-06 , 0 , 1.53348720038048E-07 , 1.4400576855045E-08 ,-1.13173624971234E-06 , 3.56536180433644E-09 ,, 277.716504381228 , 82.3259938536161 , 1.42554752875436E-06 , 9.93884726590304E-02 , 2.51925078043704 ,7/27/2023 2:33:36 AM  
2p10-2a.rmg AF, 900 , 0 , 0 , 0 , 1.19483566884048E-05 , 2.05019857461963E-08 , 1.9913927814008E-06 , 0 ,-1.35963771007279E-06 , 1.44159611680465E-09 , 6.15393150590017E-07 , 1.50192838337891E-08 ,, 155.647753735606 , 82.8798118438911 , 2.00686703724012E-06 , 6.98855064007837E-02 , 2.68158168574402 ,7/27/2023 3:25:31 AM  
2p10-3e.rmg AF, 900 , 0 , 0 , 0 , 1.28298051745334E-05 , 1.57534221779488E-08 , 2.13830086242224E-06 , 0 , 6.44923139852772E-07 , 1.29275195678707E-08 ,-3.32921650050547E-07 , 1.80412885643134E-08 ,, 332.6963524585 , 86.761774081918 , 2.1417196069843E-06 , 9.78885542503711E-02 , 2.71904266389178 ,7/27/2023 4:18:09 AM  
2p10-4b.rmg AF, 900 , 0 , 0 , 0 , 1.20311458816593E-05 , 2.15327249178589E-07 , 2.00519098027654E-06 , 0 , 2.90735949925559E-07 , 8.07855991781598E-09 , 1.92907065055417E-06 , 1.45594815905005E-08 ,, 81.4292878046298 , 80.7891598087698 , 2.0313809765853E-06 , 0.221264516887348 , 2.7471383975026 ,7/27/2023 5:10:21 AM  
2p10-5a.rmg AF, 900 , 0 , 0 , 0 , 9.87314279773237E-06 , 1.66101476091803E-08 , 1.64552379962206E-06 , 0 , 1.25891009733665E-07 , 2.18515677360479E-08 ,-7.07288899977024E-07 , 2.86686206369188E-08 ,, 280.092436169006 , 85.8377108181005 , 1.64987419418351E-06 , 0.21297076264458 , 2.67013527575442 ,7/27/2023 6:02:31 AM  
2p10-6a.rmg AF, 900 , 0 , 0 , 0 , 9.26040542748115E-06 , 1.71949325496036E-08 , 1.54340090458019E-06 , 0 ,-3.39212500049628E-07 , 9.00821206060625E-10 , 5.50387699825384E-07 , 1.99099788874804E-08 ,, 121.64617400303 , 86.0057127038486 , 1.54715779218999E-06 , 0.119743601536638 , 2.66389177939646 ,7/27/2023 6:54:33 AM  
2p10-7a.rmg AF, 900 , 0 , 0 , 0 , 1.08947402911746E-05 , 2.96045521912971E-08 , 1.8157900485291E-06 , 0 ,-7.88280510105872E-07 , 1.16801775912401E-08 , 6.58689004227534E-08 , 1.02717314383062E-08 ,, 175.223448009334 , 85.8467244042187 , 1.82056989617414E-06 , 8.57678889974179E-02 , 2.47242455775234 ,7/27/2023 7:46:35 AM  
2p10-8a.rmg AF, 900 , 0 , 0 , 0 , 1.22300257213287E-05 , 4.21947530463659E-08 , 2.03833762022145E-06 , 0 ,-1.92675167002151E-06 , 2.25073513643287E-08 ,-8.28541949826304E-07 , 1.35926999654024E-08 ,, 203.268676838048 , 80.2684683358755 , 2.06809347860478E-06 , 0.148532083239544 , 2.55671175858481 ,7/27/2023 8:40:42 AM  
2p10-9e.rmg AF, 900 , 0 , 0 , 0 , 1.19168242558724E-05 , 2.14020034811483E-07 , 1.98613737597874E-06 , 0 ,-2.84575850980811E-06 , 5.5149837399954E-09 ,-9.49548299371384E-07 , 3.25314889142981E-08 ,, 198.452381197113 , 75.8692598306443 , 2.04810673966588E-06 , 0.303009465593989 , 2.5098855359001 ,7/27/2023 9:32:45 AM  
2p11-1b.rmg AF, 900 , 0 , 0 , 0 , 7.97359058419379E-06 , 1.03760504231935E-08 , 1.3289317640323E-06 , 0 ,-1.36203070001654E-06 , 1.05438430775577E-08 ,-3.36005399071781E-07 , 2.73899965972317E-08 ,, 193.857851449851 , 80.0208749814471 , 1.34934319475498E-06 , 0.207565859095762 , 2.52549427679501 ,7/27/2023 12:08:54 PM  
2p11-2e.rmg AF, 900 , 0 , 0 , 0 , 1.2099871543035E-05 , 2.16688635076355E-08 , 2.0166452571725E-06 , 0 , 1.42390305997353E-06 , 1.08344481680268E-08 , 5.5297805037864E-07 , 6.22968432378047E-09 ,, 21.223865883197 , 82.8044742586269 , 2.03265136108777E-06 , 6.34275903234254E-02 , 2.43288241415193 ,7/27/2023 1:01:14 PM  
2p11-3a.rmg AF, 900 , 0 , 0 , 0 , 8.71988745889922E-06 , 1.52113224736945E-08 , 1.4533145764832E-06 , 0 ,-2.82964900181968E-08 , 4.00039273981098E-09 , 4.14456009438429E-08 , 6.1881889388553E-09 ,, 124.322841608719 , 89.6696028028255 , 1.45333864415173E-06 , 4.82066686897551E-02 , 2.43704474505723 ,7/27/2023 1:53:19 PM  
2p11-4f.rmg AF, 900 , 0 , 0 , 0 , 9.13984805803724E-06 , 1.42137584291712E-08 , 1.52330800967287E-06 , 0 ,-8.00048100041356E-07 , 1.81029204045875E-08 , 6.58935700969576E-07 , 3.45397624619547E-08 ,, 140.524443879397 , 83.529598792263 , 1.53307149706796E-06 , 0.233358562943845 , 2.420395421436 ,7/27/2023 2:45:16 PM  
2p11-5b.rmg AF, 900 , 0 , 0 , 0 , 9.2778300633297E-06 , 1.43960609265698E-08 , 1.54630501055495E-06 , 0 ,-2.00342603003639E-06 , 5.08521991064767E-08 ,-1.60058959940815E-06 , 5.01927910057192E-08 ,, 218.622274784769 , 74.5491918054928 , 1.60428015709007E-06 , 0.42351166365737 , 2.43392299687825 ,7/31/2023 2:03:01 PM  
2p11-6a.rmg AF, 900 , 0 , 0 , 0 , 1.31634827797218E-05 , 2.19479066817021E-07 , 2.1939137966203E-06 , 0 ,-8.89008120004963E-07 , 7.83424535998056E-09 , 8.62216506074783E-08 , 3.93709807364013E-08 ,, 174.460417341069 , 86.117836098143 , 2.19895839295753E-06 , 0.169460706591515 , 2.65972944849115 ,7/31/2023 2:55:23 PM  
2p11-7e.rmg AF, 900 , 0 , 0 , 0 , 9.46773222311195E-06 , 1.86388999758215E-08 , 1.57795537051866E-06 , 0 ,-1.35356889003474E-06 , 3.36193480335313E-08 ,-3.45750049958644E-07 , 3.88137860385552E-09 ,, 194.328998270828 , 81.6055874756727 , 1.59504132030828E-06 , 0.206636751896619 , 2.27263267429761 ,7/31/2023 3:47:43 PM  
2p12-3b.rmg AF, 900 , 0 , 0 , 0 , 1.50169967567581E-05 , 2.0451670304662E-07 , 2.50283279279302E-06 , 0 ,-1.30528970004136E-06 , 6.44889887058584E-09 , 1.56235110049168E-06 , 8.97888661309662E-09 ,, 129.877576354752 , 82.2790878932784 , 2.5257282434683E-06 , 0.07323688264295 , 2.65036420395421 ,7/31/2023 4:39:51 PM  
2p12-4a.rmg AF, 900 , 0 , 0 , 0 , 9.17474158126584E-06 , 2.02731756848937E-07 , 1.52912359687764E-06 , 0 ,-3.08947344005128E-06 , 1.64035049050288E-08 , 1.53694100460434E-07 , 7.24832982043274E-08 ,, 177.152016432763 , 71.3677375358177 , 1.6136944421653E-06 , 0.513434331731681 , 2.70551508844953 ,7/31/2023 5:32:17 PM  
2p12-5b.rmg AF, 900 , 0 , 0 , 0 , 1.45212345257058E-05 , 2.45526219832976E-08 , 2.4202057542843E-06 , 0 ,-2.55529393006948E-06 , 5.68224556837339E-09 ,-2.66053615011947E-06 , 1.59708480114414E-08 ,, 226.155926634891 , 75.7460126613152 , 2.49707735733026E-06 , 7.70450173475472E-02 , 2.70135275754422 ,7/31/2023 6:24:29 PM  
2p12-6b.rmg AF, 900 , 0 , 0 , 0 , 1.07177518325212E-05 , 1.96592972558583E-07 , 1.78629197208687E-06 , 0 ,-1.80581933003639E-06 , 4.74186089793497E-09 , 1.50659690042643E-06 , 4.13862321305789E-08 ,, 140.161723373656 , 77.6233649530888 , 1.82878999171447E-06 , 0.224562399820729 , 2.65140478668054 ,7/31/2023 7:16:59 PM  
2p12-7b.rmg AF, 900 , 0 , 0 , 0 , 1.32236287872226E-05 , 2.01027760076253E-07 , 2.20393813120376E-06 , 0 ,-1.06470786013069E-06 , 2.4743342223678E-08 , 3.77080950125907E-07 , 2.72299143681523E-08 ,, 160.497698941877 , 85.1174413874216 , 2.21196337605703E-06 , 0.113275069458845 , 2.71071800208117 ,7/31/2023 8:09:16 PM  
2p14-1b.rmg AF, 900 , 0 , 0 , 0 , 1.42722477584781E-05 , 2.05728004681495E-07 , 2.37870795974635E-06 , 0 ,-9.92794810047973E-07 , 4.50161924847721E-08 ,-2.85678599609413E-07 , 4.86592638962478E-08 ,, 196.053273694432 , 85.8595338887974 , 2.38493134001168E-06 , 0.247259057140258 , 2.73257023933403 ,7/31/2023 9:00:59 PM  
2p14-2b.rmg AF, 900 , 0 , 0 , 0 , 1.01351759283332E-05 , 1.76820826840089E-08 , 1.68919598805554E-06 , 0 ,-4.56222310056245E-07 , 1.05860808518131E-09 , 2.19069599751862E-07 , 1.21186375643195E-08 ,, 154.35053406606 , 87.1407844470952 , 1.69130062857614E-06 , 6.97329906082858E-02 , 2.56919875130073 ,7/31/2023 9:52:33 PM  
2p14-3b.rmg AF, 900 , 0 , 0 , 0 , 8.84225804096901E-06 , 1.70520938939435E-08 , 1.47370967349483E-06 , 0 ,-8.90438980036394E-07 , 1.25497025511534E-08 ,-6.3364894960298E-07 , 1.1148547823827E-08 ,, 215.436191717786 , 82.9534692538108 , 1.48492349065516E-06 , 0.106778819971122 , 2.28928199791883 ,7/31/2023 10:44:05 PM  
2p14-4a.rmg AF, 900 , 0 , 0 , 0 , 1.12488940844903E-05 , 2.14182510236397E-07 , 1.87481568074839E-06 , 0 , 1.68848880996526E-06 , 1.85258626719868E-08 ,-8.79485496461738E-08 , 9.29309475390976E-09 ,, 357.018321378794 , 81.4515829966783 , 1.89587525618735E-06 , 0.250576499323188 , 2.56191467221644 ,7/31/2023 11:36:20 PM  
2p14-5b.rmg AF, 900 , 0 , 0 , 0 , 6.37428192323651E-06 , 8.28019795934076E-09 , 1.06238032053942E-06 , 0 ,-1.01344360172042E-07 , 5.92189658547017E-09 , 9.13653450091903E-07 , 1.6111984722367E-08 ,, 96.3294941032349 , 81.7928773968302 , 1.07337090181539E-06 , 0.142193703444627 , 2.4318418314256 ,8/1/2023 12:28:38 AM  
2p15-1b.rmg AF, 900 , 0 , 0 , 0 , 1.20311016585651E-05 , 2.10873776071267E-07 , 2.00518360976085E-06 , 0 ,-4.10385450016543E-07 , 7.83895630648042E-09 , 2.31601960044297E-06 , 4.81665561547152E-08 ,, 100.04818760222 , 78.9376575301442 , 2.04314416012531E-06 , 0.102405285513505 , 2.59417273673257 ,8/1/2023 1:20:56 AM  
2p15-2e.rmg AF, 900 , 0 , 0 , 0 , 1.04544804099609E-05 , 1.11125234515586E-08 , 1.74241340166015E-06 , 0 ,-3.1893376002316E-07 , 8.5552374391452E-09 , 2.20549800050914E-06 , 1.88101269935464E-08 ,, 98.2284166787118 , 77.9665996013736 , 1.78155753341928E-06 , 0.100004640535305 , 2.62747138397503 ,8/1/2023 2:13:04 AM  
2p15-3a.rmg AF, 900 , 0 , 0 , 0 , 9.81595986171053E-06 , 1.90748979274032E-07 , 1.63599331028509E-06 , 0 , 9.21769879961952E-07 , 1.24089198178594E-08 , 1.38448039992372E-06 , 4.77605065529131E-09 ,, 56.3448160315443 , 80.3823060285055 , 1.65931305813321E-06 , 0.240636625492821 , 2.7003121748179 ,8/1/2023 3:05:20 AM  
2p15-4a.rmg AF, 900 , 0 , 0 , 0 , 1.01501681840178E-05 , 1.86029460215309E-08 , 1.69169469733631E-06 , 0 , 6.98654399983458E-07 , 9.40484575832282E-09 , 2.05649120055877E-06 , 2.0933202409898E-09 ,, 71.2357687183862 , 77.9214747981193 , 1.72999027126712E-06 , 0.048768185283903 , 2.84911550468262 ,8/1/2023 3:57:55 AM  
2p15-5a.rmg AF, 900 , 0 , 0 , 0 , 9.65259271267333E-06 , 1.79692867582061E-08 , 1.60876545211222E-06 , 0 , 1.18026214015881E-06 , 4.60354018022911E-09 , 3.99431970035658E-06 , 3.42627129614173E-08 ,, 73.5383726772491 , 66.6595405875348 , 1.75214277279202E-06 , 0.157408784741305 , 2.59417273673257 ,8/1/2023 4:50:08 AM  
2p15-6b.rmg AF, 900 , 0 , 0 , 0 , 1.27852263514202E-05 , 2.02338744931378E-07 , 2.13087105857003E-06 , 0 ,-7.08177020062862E-07 , 5.79921838186554E-09 , 1.68397420044481E-06 , 2.69036505117371E-08 ,, 112.808657916833 , 81.8678664137016 , 2.15251336720948E-06 , 0.070207928148908 , 2.57127991675338 ,8/1/2023 5:42:15 AM  
2p15-7b.rmg AF, 900 , 0 , 0 , 0 , 9.2250254219732E-06 , 1.16684059226653E-08 , 1.53750423699553E-06 , 0 ,-1.90378389999173E-06 , 5.84146207137824E-09 , 3.13999759983182E-06 , 5.74053460089873E-08 ,, 121.228478037847 , 68.2942621608258 , 1.65483359436051E-06 , 0.319886340835526 , 2.1165452653486 ,8/1/2023 6:34:36 AM  
2p16-1b.rmg AF, 900 , 0 , 0 , 0 , 1.21067706284585E-05 , 1.97899612942074E-07 , 2.01779510474308E-06 , 0 ,-6.26099930044665E-07 , 2.67666545414574E-09 , 2.00517760033728E-06 , 1.00904024221202E-08 ,, 107.340537372007 , 80.1561218245351 , 2.04794363923507E-06 , 0.13162317324289 , 2.57336108220604 ,8/1/2023 7:27:00 AM  
2p16-2a.rmg AF, 900 , 0 , 0 , 0 , 1.20929724403502E-05 , 2.05971043443925E-07 , 2.01549540672503E-06 , 0 , 1.46436185991563E-06 , 2.49679565858846E-08 ,-7.58849200298685E-07 , 2.60159544168607E-08 ,, 332.606288437809 , 82.233142997763 , 2.03415413903448E-06 , 0.238599397402 , 2.57856399583767 ,8/1/2023 8:19:27 AM  
2p16-3h.rmg AF, 900 , 0 , 0 , 0 , 1.44230550050005E-05 , 2.13085913701203E-07 , 2.40384250083343E-06 , 0 , 2.08412159965261E-07 , 3.54706912944828E-08 , 2.99987200265599E-07 , 3.54414410411852E-08 ,, 55.2108677193229 , 88.5488417424398 , 2.40461329546409E-06 , 0.197039274504002 , 2.7741935483871 ,8/1/2023 9:12:10 AM  
2p16-4b.rmg AF, 900 , 0 , 0 , 0 , 1.30009559100775E-05 , 1.91438497695433E-07 , 2.16682598501292E-06 , 0 , 7.95977549793218E-07 , 4.22762505694911E-09 ,-9.12666650032166E-07 , 4.24632262249672E-08 ,, 311.093143440886 , 84.6779529886082 , 2.17620589335376E-06 , 0.150846793136517 , 2.77107180020812 ,8/1/2023 10:04:35 AM  
2p16-5a.rmg AF, 900 , 0 , 0 , 0 , 1.1795293954872E-05 , 1.91622711665993E-07 , 1.96588232581201E-06 , 0 ,-1.28259330000827E-06 , 2.83443888601957E-08 , 4.28641250295008E-07 , 4.24517586858455E-08 ,, 161.520429580227 , 83.4591499622198 , 1.97876040305065E-06 , 0.186807985267523 , 2.47658688865765 ,8/1/2023 10:56:44 AM  
2p16-6e.rmg AF, 900 , 0 , 0 , 0 , 1.1084553980309E-05 , 2.12128129888106E-07 , 1.84742566338483E-06 , 0 ,-1.5307241600976E-06 , 5.53151125221238E-09 ,-9.85196449800571E-07 , 9.05963622846894E-09 ,, 212.765924920321 , 80.6733238930576 , 1.87217242677969E-06 , 0.160027942551414 , 2.66181061394381 ,8/1/2023 11:48:56 AM  
2p16-7a.rmg AF, 900 , 0 , 0 , 0 , 1.21309617105421E-05 , 2.09692968860451E-07 , 2.02182695175702E-06 , 0 , 2.41018499012572E-06 , 5.9618429162274E-09 , 7.21844199998162E-07 , 2.77499670778903E-08 ,, 16.6728227954737 , 78.2825295678667 , 2.06485325519984E-06 , 0.276289009549615 , 2.69823100936524 ,8/1/2023 12:41:35 PM  
2p16-8a.rmg AF, 900 , 0 , 0 , 0 , 1.04801751283675E-05 , 1.95853178208351E-07 , 1.74669585472792E-06 , 0 , 1.51878387997849E-06 , 5.85145378175068E-09 , 2.3653596003428E-06 , 2.02834922814609E-09 ,, 57.2957118232997 , 74.9850584282139 , 1.80843472245928E-06 , 0.257951871893903 , 2.69094693028096 ,8/1/2023 1:33:57 PM  
2p17-1f.rmg AF, 900 , 0 , 0 , 0 , 1.17370496394685E-05 , 1.99569752867059E-07 , 1.95617493991141E-06 , 0 ,-2.20409181005625E-06 , 2.87431012008892E-09 , 1.15800979977392E-06 , 3.61571652667485E-08 ,, 152.28297200389 , 78.0229174045268 , 1.99970373946629E-06 , 0.194639120580061 , 2.81893860561915 ,8/1/2023 2:25:57 PM  
2p17-2i.rmg AF, 900 , 0 , 0 , 0 , 1.11827777043995E-05 , 1.932696119774E-07 , 1.86379628406659E-06 , 0 ,-1.25918147002151E-06 , 2.30770069699171E-08 , 1.76193140028214E-06 , 4.21217403960016E-08 ,, 125.551866202971 , 79.0394265093987 , 1.89842374250442E-06 , 0.116294506322119 , 2.72528616024974 ,8/1/2023 3:18:06 PM  
2p17-3f.rmg AF, 900 , 0 , 0 , 0 , 1.10702693051093E-05 , 2.02085336768852E-07 , 1.84504488418488E-06 , 0 , 5.48759479912325E-07 , 5.20874078616309E-09 ,-2.04983029978587E-06 , 3.16288259481091E-08 ,, 284.987197181506 , 79.1483384615625 , 1.8786357617546E-06 , 0.109684186089007 , 2.62851196670135 ,8/1/2023 4:10:20 PM  
2p17-4f.rmg AF, 900 , 0 , 0 , 0 , 1.2165147641141E-05 , 2.07032279539173E-07 , 2.02752460685684E-06 , 0 ,-2.22234761005625E-06 , 1.01589677529996E-08 , 1.54878259963606E-06 , 4.54795982082244E-08 ,, 145.126864030626 , 77.4463916336673 , 2.07718007010852E-06 , 0.176607145582875 , 2.63475546305931 ,8/1/2023 5:02:42 PM  
2p17-5b.rmg AF, 900 , 0 , 0 , 0 , 1.15312264895139E-05 , 1.17164220930809E-08 , 1.92187108158566E-06 , 0 ,-6.39199700074441E-07 , 3.78452103490127E-09 , 5.65436400138773E-07 , 7.90210601819472E-09 ,, 138.504008779902 , 85.7668822910547 , 1.92712709991125E-06 , 4.20405316966444E-02 , 2.45577523413111 ,8/1/2023 5:55:00 PM  
