2p17-3f.rmg AF, 700 , 0 , 0 , 0 , 2.69834414856924E-05 , 1.48193429643904E-07 , 4.49724024761539E-06 , 0 , 8.52175809965261E-07 , 6.58064460697104E-08 ,-6.26741350261923E-07 , 4.29645833313136E-08 ,, 323.666999876834 , 87.7547710827346 , 4.500694769647E-06 , 0.177760232292557 , 2.62851196670135 ,8/1/2023 4:06:54 PM  
2p17-4f.rmg AF, 700 , 0 , 0 , 0 , 2.84624581592669E-05 , 1.47301122499274E-07 , 4.74374302654449E-06 , 0 ,-2.88515649909016E-07 , 5.30079786450443E-08 , 2.86616059984652E-06 , 9.65113186384915E-08 ,, 95.7481883058977 , 84.2206540823143 , 4.76797663332145E-06 , 0.196181377238409 , 2.63475546305931 ,8/1/2023 4:59:16 PM  
2p17-5b.rmg AF, 700 , 0 , 0 , 0 , 2.39727361606568E-05 , 1.3334765274589E-07 , 3.99545602677613E-06 , 0 ,-7.02601600099255E-07 , 3.84946863490291E-08 , 1.40372299972797E-06 , 6.22153726451838E-08 ,, 116.589213024564 , 86.2533674382614 , 4.00401245383542E-06 , 0.15591677291516 , 2.45577523413111 ,8/1/2023 5:51:34 PM  
2p17-6a.rmg AF, 700 , 0 , 0 , 0 , 2.31474976423536E-05 , 1.36309547579431E-07 , 3.8579162737256E-06 , 0 ,-7.88428530028122E-07 , 6.09629534643524E-08 , 2.16133870020494E-06 , 9.69745034424383E-08 ,, 110.041318449227 , 84.3237111813558 , 3.87692479660366E-06 , 0.252361388288901 , 2.43704474505723 ,8/1/2023 6:43:36 PM  
2p17-7a.rmg AF, 700 , 0 , 0 , 0 , 2.81348835793224E-05 , 1.46236787164827E-07 , 4.68914726322041E-06 , 0 ,-3.06100426000662E-06 , 3.16201768736779E-08 , 5.61982599547838E-07 , 9.98754217499353E-08 ,, 169.596682850047 , 83.6876368483047 , 4.71774794892177E-06 , 0.200365221448847 , 2.77211238293444 ,8/1/2023 7:35:46 PM  
2p17-8b.rmg AF, 700 , 0 , 0 , 0 , 2.78172154011474E-05 , 1.40923383890791E-07 , 4.63620256685789E-06 , 0 ,-2.86825755014888E-06 , 6.74192469542271E-08 , 3.25273949709587E-07 , 9.26187939737427E-08 ,, 173.530029542685 , 84.0753155884099 , 4.66109839579499E-06 , 0.217180811066738 , 2.66597294484912 ,8/1/2023 8:27:48 PM  
2p19-2a.rmg AF, 700 , 0 , 0 , 0 , 2.62152974524245E-05 , 1.41802124728398E-07 , 4.36921624207075E-06 , 0 ,-4.02557658993548E-06 , 6.8661364705299E-08 ,-1.36795149421931E-07 , 1.53772406215637E-07 ,, 181.946247887334 , 81.2647748901114 , 4.420488284723E-06 , 0.350101511338861 , 2.81581685744017 ,8/1/2023 9:34:55 PM  
2p19-3a.rmg AF, 700 , 0 , 0 , 0 , 2.58456649020014E-05 , 1.43797061333309E-07 , 4.30761081700024E-06 , 0 ,-1.11920388995203E-06 , 6.21059844754503E-08 ,-2.09102919936679E-06 , 6.42203267098955E-08 ,, 241.842498615783 , 84.7567497265701 , 4.32570936599625E-06 , 0.207022761349927 , 2.75546305931322 ,8/1/2023 10:26:43 PM  
2p19-4a.rmg AF, 700 , 0 , 0 , 0 , 3.20953650014281E-05 , 1.58108557362594E-07 , 5.34922750023802E-06 , 0 , 2.8947778007775E-07 , 1.00993386165161E-07 ,-2.49919434931716E-06 , 6.68205516784967E-08 ,, 276.607038495212 , 85.5176653268764 , 5.36563712784034E-06 , 0.228611509498409 , 2.85431841831426 ,8/1/2023 11:19:02 PM  
2p20-2e.rmg AF, 700 , 0 , 0 , 0 , 2.84481292503566E-05 , 1.60036583239029E-07 , 4.74135487505943E-06 , 0 ,-4.75533985994045E-06 , 2.28122345110533E-08 ,-3.91044169932911E-06 , 8.35341401432274E-08 ,, 219.431364710024 , 77.7882921814666 , 4.85111919879315E-06 , 0.202866315338647 , 2.80020811654527 ,8/2/2023 12:11:47 AM  
2p20-3g.rmg AF, 700 , 0 , 0 , 0 , 2.92320615982925E-05 , 1.3418146557488E-07 , 4.87201026638209E-06 , 0 ,-1.51357850993218E-06 , 1.0654577340238E-07 , 3.98050450815179E-07 , 1.2225487247445E-07 ,, 165.265631069606 , 86.9351930971835 , 4.87898779732906E-06 , 0.30648405467817 , 2.7003121748179 ,8/2/2023 1:04:41 AM  
2p20-4e.rmg AF, 700 , 0 , 0 , 0 , 3.32051471475057E-05 , 1.6358183037569E-07 , 5.53419119125095E-06 , 0 ,-1.92147228994376E-06 , 8.36133793377836E-08 , 1.2137640080507E-07 , 1.2385506269435E-07 ,, 176.385517635591 , 86.6814174631854 , 5.54348613008297E-06 , 0.248535962306149 , 2.88657648283038 ,8/2/2023 1:57:03 AM  
2p20-5f.rmg AF, 700 , 0 , 0 , 0 , 2.59450826989331E-05 , 1.28227616410036E-07 , 4.32418044982219E-06 , 0 ,-1.67844811992225E-06 , 7.10863355101821E-08 , 3.30207950778418E-07 , 1.13093425618597E-07 ,, 168.870106252402 , 86.2275920479664 , 4.3335690372964E-06 , 0.283150358482013 , 2.58480749219563 ,8/2/2023 2:49:12 AM  
2p20-6e.rmg AF, 700 , 0 , 0 , 0 , 2.69543414257757E-05 , 1.57342788906756E-07 , 4.49239023762928E-06 , 0 ,-3.28103598970389E-06 , 9.21524573356562E-08 ,-1.80053994934106E-06 , 1.47965180850638E-07 ,, 208.756737305809 , 82.0948121550699 , 4.53548865115801E-06 , 0.366688245382399 , 2.6576482830385 ,8/2/2023 3:41:15 AM  
2p20-7e.rmg AF, 700 , 0 , 0 , 0 , 2.5936370383745E-05 , 1.36120093375458E-07 , 4.32272839729084E-06 , 0 ,-2.46399025994045E-06 , 4.87226448311709E-08 , 8.3211910018932E-07 , 1.14534851122326E-07 ,, 161.339556894364 , 84.2737278414401 , 4.34440565836874E-06 , 0.256305233043009 , 2.79812695109261 ,8/2/2023 4:33:50 AM  
2p20-8f.rmg AF, 700 , 0 , 0 , 0 , 1.94876577735772E-05 , 1.08742623861812E-07 , 4.87191444339431E-06 , 0 , 1.88651490001654E-07 , 7.49194037287217E-08 , 8.93300700725114E-07 , 7.9790728312625E-08 ,, 78.075222042983 , 87.3173407585258 , 4.87725832965267E-06 , 0.314019245157351 , 2.28616024973985 ,8/2/2023 5:26:22 AM  
2p4-1e.rmg AF, 700 , 0 , 0 , 0 , 2.48249519235884E-05 , 1.87170878882765E-08 , 4.13749198726474E-06 , 0 , 0.0000000360182 , 4.15902350396943E-08 ,-1.44072799968753E-07 , 5.24150905985417E-08 ,, 284.03624347085 , 89.657020757374 , 4.13756601924804E-06 , 0.154312780607941 , 2.65036420395421 ,7/25/2023 4:29:28 PM  
2p4-2b.rmg AF, 700 , 0 , 0 , 0 , 2.36272504521596E-05 , 1.2328111958018E-07 , 3.93787507535993E-06 , 0 , 9.26358500041357E-07 , 4.45870015380426E-08 ,-1.34574849993107E-06 , 3.62388780415228E-08 ,, 304.541941996931 , 86.0442024278631 , 3.94727804606028E-06 , 0.156916411696502 , 2.67950052029136 ,7/25/2023 5:21:40 PM  
2p4-3e.rmg AF, 700 , 0 , 0 , 0 , 2.74948594012831E-05 , 2.72839218565967E-08 , 4.58247656688051E-06 , 0 , 6.49881809981803E-07 , 5.46949052544667E-08 ,-6.14529699982539E-07 , 4.10267366358334E-08 ,, 316.601534887912 , 88.1365847368319 , 4.58490060056871E-06 , 0.141208885763665 , 2.67741935483871 ,7/25/2023 6:13:53 PM  
2p4-4e.rmg AF, 700 , 0 , 0 , 0 , 3.03900490031995E-05 , 1.24945410975661E-07 , 5.06500816719992E-06 , 0 ,-4.64042699958644E-07 , 3.54727954533152E-08 ,-3.20117919987961E-06 , 4.50297899274005E-08 ,, 261.751861573595 , 83.9242733414931 , 5.09361790848223E-06 , 0.123980883350877 , 2.66077003121748 ,7/25/2023 7:05:39 PM  
2p4-5e.rmg AF, 700 , 0 , 0 , 0 , 2.94826404616789E-05 , 8.47277744233451E-08 , 4.91377341027982E-06 , 0 ,-1.24378738997684E-06 , 9.15848449096991E-08 , 9.66077200101093E-07 , 1.00409263912292E-07 ,, 142.162721651797 , 86.9420922219041 , 4.92077907342551E-06 , 0.271151460697923 , 2.58168574401665 ,7/25/2023 7:57:36 PM  
2p4-6e.rmg AF, 700 , 0 , 0 , 0 , 2.6540970349973E-05 , 1.02893066220638E-07 , 4.42349505832883E-06 , 0 , 1.08432051004797E-06 , 5.15671148433243E-08 , 5.84802350158992E-07 , 4.9311744696953E-08 ,, 28.3391433878145 , 87.3421602764869 , 4.42825790889038E-06 , 0.156654394474805 , 2.57544224765869 ,7/25/2023 8:49:32 PM  
2p4-7b.rmg AF, 700 , 0 , 0 , 0 , 3.0870553636072E-05 , 7.410767619826E-08 , 5.14509227267866E-06 , 0 ,-1.62757857995368E-06 , 5.07121761702305E-08 ,-8.95150949920964E-07 , 8.42301144520245E-08 ,, 208.810327004698 , 86.5564442169277 , 5.15439776915107E-06 , 0.182586699673429 , 2.62330905306972 ,7/25/2023 9:41:06 PM  
2p4-8a.rmg AF, 700 , 0 , 0 , 0 , 2.84673229220266E-05 , 1.37474379510153E-08 , 4.74455382033776E-06 , 0 , 2.23658220004963E-07 , 5.82548782127881E-08 , 7.59219250046871E-07 , 3.8402508830123E-08 ,, 73.585566206277 , 88.407213256787 , 4.74638725539974E-06 , 0.140366089857281 , 2.5952133194589 ,7/25/2023 10:32:52 PM  
2p5-10b.rmg AF, 700 , 0 , 0 , 0 , 2.73835008404075E-05 , 1.52570155000563E-08 , 4.56391680673459E-06 , 0 ,-2.45589849998346E-06 , 8.51749989018876E-08 ,-4.96607099908097E-07 , 9.74357778380246E-08 ,, 191.431631056039 , 84.7717560074313 , 4.58298233301593E-06 , 0.270262197651053 , 2.60041623309053 ,7/26/2023 7:13:57 AM  
2p5-1b.rmg AF, 700 , 0 , 0 , 0 , 2.66801906656962E-05 , 1.85337286770943E-08 , 4.4466984442827E-06 , 0 ,-9.31662549983458E-07 , 6.50921898444756E-08 ,-9.0390879994302E-07 , 7.97768449333772E-08 ,, 224.133756592115 , 87.2143235028562 , 4.45195843354222E-06 , 0.220669525920994 , 2.80437044745057 ,7/25/2023 11:24:53 PM  
2p5-2e.rmg AF, 700 , 0 , 0 , 0 , 3.07388515959372E-05 , 5.39756290924746E-08 , 5.12314193265621E-06 , 0 ,-1.47151616002316E-06 , 8.97332427280563E-08 , 2.11335555008639E-06 , 1.00608623651006E-07 ,, 124.849251619784 , 85.2109539226092 , 5.14108891656055E-06 , 0.257512492971809 , 2.86472424557752 ,7/26/2023 12:17:04 AM  
2p5-3f.rmg AF, 700 , 0 , 0 , 0 , 2.87175479617955E-05 , 7.32143475528393E-08 , 4.78625799363259E-06 , 0 ,-1.36511444996692E-06 , 7.70579869951872E-08 , 1.70445030009926E-06 , 9.57636736795136E-08 ,, 128.691651030748 , 85.6512988297979 , 4.80007595201786E-06 , 0.253494501876966 , 2.81477627471384 ,7/26/2023 1:09:35 AM  
2p5-4b.rmg AF, 700 , 0 , 0 , 0 , 2.78718775240649E-05 , 2.79616833384124E-08 , 4.64531292067748E-06 , 0 ,-8.58269299991729E-07 , 3.97388703697422E-08 ,-3.64869299932911E-07 , 4.45879112779524E-08 ,, 203.031420248777 , 88.0833641673338 , 4.647912651317E-06 , 0.122631590339014 , 2.81893860561915 ,7/26/2023 2:01:50 AM  
2p5-5b.rmg AF, 700 , 0 , 0 , 0 , 2.5006805103241E-05 , 1.12810744802999E-07 , 4.16780085054017E-06 , 0 ,-2.22311237996195E-06 , 4.60103020934346E-08 ,-1.23251319990902E-06 , 8.76099746282947E-08 ,, 209.004374313271 , 84.1956605134012 , 4.18927738038625E-06 , 0.227525759204952 , 2.73257023933403 ,7/26/2023 2:54:01 AM  
2p5-6a.rmg AF, 700 , 0 , 0 , 0 , 2.42956228871336E-05 , 9.29412257678339E-08 , 4.04927048118894E-06 , 0 ,-1.79693812996195E-06 , 5.1849501475325E-08 ,-1.6430219989615E-07 , 7.45187014233114E-08 ,, 185.224286373832 , 85.7522109756701 , 4.06042305311491E-06 , 0.221167492662613 , 2.63163371488033 ,7/26/2023 3:46:10 AM  
2p5-7a.rmg AF, 700 , 0 , 0 , 0 , 2.53885995366611E-05 , 7.96266076100056E-08 , 4.23143325611018E-06 , 0 ,-5.8583848997684E-07 , 7.50628878628764E-08 , 4.22967150086389E-07 , 8.09015779404414E-08 ,, 144.17124539037 , 88.369552240368 , 4.23314663098576E-06 , 0.253221399655367 , 2.65348595213319 ,7/26/2023 4:38:17 AM  
2p5-8e.rmg AF, 700 , 0 , 0 , 0 , 2.33767158500059E-05 , 3.90011351205823E-08 , 3.89611930833432E-06 , 0 ,-1.30800340003309E-06 , 2.64985355191982E-08 , 6.22424100053304E-07 , 8.01057351331216E-08 ,, 154.552177472813 , 86.4539381217508 , 3.90359210851131E-06 , 0.209899698001842 , 2.72944849115505 ,7/26/2023 5:30:05 AM  
2p5-9b.rmg AF, 700 , 0 , 0 , 0 , 2.87562448478648E-05 , 3.078158330657E-08 , 4.79270747464414E-06 , 0 ,-2.34806592999504E-06 , 5.18454318214454E-08 ,-6.00714499898907E-08 , 8.3409631181701E-08 ,, 181.465499711562 , 85.3302011113604 , 4.80866879228735E-06 , 0.195323906999589 , 2.77107180020812 ,7/26/2023 6:21:54 AM  
2p6-1a.rmg AF, 700 , 0 , 0 , 0 , 1.87113763765737E-05 , 2.18580334511272E-08 , 3.11856272942895E-06 , 0 , 5.8517239993383E-08 , 3.04807277319272E-08 ,-6.93473699968753E-07 , 4.48988578028842E-08 ,, 274.823350775704 , 87.869655674573 , 3.12071900522996E-06 , 0.16419986964639 , 2.66077003121748 ,7/26/2023 8:06:08 AM  
2p6-2b.rmg AF, 700 , 0 , 0 , 0 , 1.91665842915127E-05 , 1.76137703794373E-08 , 3.19443071525212E-06 , 0 ,-3.30249889002647E-06 , 1.69555724291897E-08 ,-6.37472799913611E-07 , 6.82407459140633E-08 ,, 190.925287763074 , 80.0464661645063 , 3.24324436282952E-06 , 0.20752000670953 , 2.58168574401665 ,7/26/2023 8:58:22 AM  
2p6-3a.rmg AF, 700 , 0 , 0 , 0 , 2.29162893659473E-05 , 3.00482880521787E-08 , 4.58325787318945E-06 , 0 ,-2.30237709000166E-06 , 4.44388906241744E-08 , 3.38225700096498E-07 , 8.6570494793159E-08 ,, 171.642862891301 , 84.2013960902037 , 4.60682821556262E-06 , 0.242701524202053 , 2.67741935483871 ,7/26/2023 9:50:53 AM  
2p6-4b.rmg AF, 700 , 0 , 0 , 0 , 1.6654604300856E-05 , 1.87675257697354E-08 , 2.77576738347601E-06 , 0 ,-6.17909490018197E-07 , 2.70639535534923E-08 ,-5.61735899910854E-07 , 6.32339792399902E-08 ,, 222.273689000728 , 87.1291864662266 , 2.77925451523923E-06 , 0.235346506793358 , 2.6108220603538 ,7/26/2023 10:43:09 AM  
2p6-5b.rmg AF, 700 , 0 , 0 , 0 , 1.67518108469752E-05 , 1.59028423549559E-08 , 2.79196847449586E-06 , 0 ,-1.2688521099818E-06 , 3.47548969567317E-08 ,-4.53434599897988E-07 , 4.50686983472884E-08 ,, 199.664761568197 , 85.4009545855522 , 2.80098571571105E-06 , 0.193068040336709 , 2.11966701352758 ,7/26/2023 11:35:26 AM  
2p6-6a.rmg AF, 700 , 0 , 0 , 0 , 2.42165486025879E-05 , 1.55250961154767E-07 , 4.03609143376465E-06 , 0 ,-1.72364356002316E-06 , 1.73813150637802E-08 ,-2.82607185081977E-06 , 2.66077127578708E-08 ,, 238.620654807043 , 82.2160798122205 , 4.07362401939295E-06 , 0.104180886590264 , 2.66285119667014 ,7/26/2023 1:10:55 PM  
2p7-1f.rmg AF, 700 , 0 , 0 , 0 , 2.75443471682287E-05 , 1.42579307592418E-07 , 4.59072452803812E-06 , 0 ,-3.63761617000496E-06 , 4.1590321729245E-08 ,-1.93042750289494E-07 , 1.05457887542781E-07 ,, 183.037750198077 , 82.4661574861612 , 4.63069642538796E-06 , 0.226180452556894 , 2.6732570239334 ,7/26/2023 2:02:52 PM  
2p7-2e.rmg AF, 700 , 0 , 0 , 0 , 2.44922472354334E-05 , 1.33150950820108E-07 , 4.08204120590556E-06 , 0 ,-3.9518873007775E-07 , 4.67369797872972E-08 ,-7.82532399813438E-07 , 4.62295001135734E-08 ,, 243.205648662974 , 87.9498348434713 , 4.08465524769476E-06 , 0.15708066513113 , 2.54838709677419 ,7/26/2023 2:56:27 PM  
2p7-3e.rmg AF, 700 , 0 , 0 , 0 , 1.99008961916333E-05 , 1.30330577704227E-07 , 3.31681603193888E-06 , 0 ,-1.68730464987593E-06 , 3.90848894112061E-08 ,-1.11422055016818E-06 , 6.00789215221935E-08 ,, 213.43898870503 , 84.1981739929772 , 3.33389225999879E-06 , 0.208366068445274 , 2.38189386056191 ,7/26/2023 3:48:15 PM  
2p8-1a.rmg AF, 700 , 0 , 0 , 0 , 2.47914735804276E-05 , 1.25964975918448E-07 , 4.1319122634046E-06 , 0 ,-9.05783719930522E-07 , 8.40435818668335E-08 ,-7.88453199538647E-07 , 7.52526932435124E-08 ,, 221.038436302661 , 87.2265831242494 , 4.13675686473042E-06 , 0.259073825350853 , 2.37148803329865 ,7/26/2023 4:40:13 PM  
2p8-2a.rmg AF, 700 , 0 , 0 , 0 , 2.48796582335849E-05 , 1.23754509747408E-07 , 4.14660970559748E-06 , 0 , 8.84592190001654E-07 , 4.35842975587457E-08 , 1.83668150027663E-06 , 5.9280526493282E-08 ,, 64.2833594154352 , 85.3155029513458 , 4.16050643316965E-06 , 0.160404791397604 , 2.57023933402706 ,7/26/2023 5:32:30 PM  
2p8-3b.rmg AF, 700 , 0 , 0 , 0 , 2.06177834422303E-05 , 1.40821476722832E-07 , 3.43629724037172E-06 , 0 ,-8.39816139927213E-07 , 6.41067938409459E-08 , 5.80485099818032E-07 , 8.95313693821336E-08 ,, 145.347578633645 , 87.1649849307746 , 3.44050726303025E-06 , 0.288909612856721 , 2.38501560874089 ,7/26/2023 6:24:50 PM  
2p8-4b.rmg AF, 700 , 0 , 0 , 0 , 2.71623316073315E-05 , 1.69516075088537E-07 , 4.52705526788857E-06 , 0 ,-1.22836863985277E-06 , 6.05868023973286E-08 , 1.22289190036118E-06 , 1.1077384904576E-07 ,, 135.128013130825 , 86.3485305142254 , 4.53626318454953E-06 , 0.246112779730789 , 2.66181061394381 ,7/26/2023 7:16:38 PM  
2p8-5e.rmg AF, 700 , 0 , 0 , 0 , 2.47933752561274E-05 , 1.45317106472054E-07 , 4.13222920935458E-06 , 0 ,-7.21449479912325E-07 , 6.28307930834813E-08 , 9.85566500460433E-07 , 7.77102648626975E-08 ,, 126.204687994338 , 87.1794663461951 , 4.13724038215373E-06 , 0.215521767766611 , 2.52549427679501 ,7/26/2023 8:08:28 PM  
2p8-6e.rmg AF, 550 , 0 , 0 , 0 , 3.90795539258442E-05 , 4.24231565877868E-08 , 7.81591078516884E-06 , 0 ,-1.27664783006948E-06 , 1.16658198122528E-07 ,-2.78524300088227E-07 , 1.47928144292305E-07 ,, 192.307285613671 , 88.0848058259759 , 7.8202786152687E-06 , 0.275792659880982 , 2.60978147762747 ,7/26/2023 9:15:55 PM  
2p9-1e.rmg AF, 700 , 0 , 0 , 0 , 2.28415933519829E-05 , 2.34837669385998E-08 , 4.56831867039659E-06 , 0 , 4.13962599925559E-07 , 3.40654493632902E-08 , 9.99875099846522E-07 , 4.70841669293829E-08 ,, 67.509745106676 , 87.2872392376367 , 4.57344291363424E-06 , 0.144443777945216 , 2.26118626430801 ,7/26/2023 10:11:09 PM  
2p9-2a.rmg AF, 700 , 0 , 0 , 0 , 2.61026563919219E-05 , 7.55294376166057E-08 , 4.35044273198699E-06 , 0 , 1.28301268979487E-06 , 2.46107379033253E-08 , 2.4978375018932E-07 , 2.21884679931322E-08 ,, 11.016839218384 , 87.1330660360457 , 4.35589378568718E-06 , 6.77151960156928E-02 , 2.74921956295525 ,7/26/2023 11:02:44 PM  
2p9-3e.rmg AF, 700 , 0 , 0 , 0 , 2.03903342532291E-05 , 1.13847007671611E-07 , 4.07806685064583E-06 , 0 , 9.34672289935484E-07 , 4.81549403067022E-08 , 1.71604520053396E-06 , 3.13696620228316E-08 ,, 61.4243514035317 , 84.5255795419687 , 4.09675068501005E-06 , 0.161564014007377 , 2.34547346514048 ,7/26/2023 11:54:21 PM  
2p9-4a.rmg AF, 700 , 0 , 0 , 0 , 2.28256723279326E-05 , 1.33296021913775E-07 , 3.8042787213221E-06 , 0 ,-2.66966405006617E-06 , 1.52827964143369E-08 ,-1.14246769945594E-06 , 5.39049381477368E-08 ,, 203.168230808785 , 82.7496130659097 , 3.83494044502021E-06 , 0.150434904949913 , 2.55879292403746 ,7/27/2023 12:46:15 AM  
2p9-5b.rmg AF, 700 , 0 , 0 , 0 , 2.24381286514044E-05 , 1.30168222435948E-07 , 3.73968810856739E-06 , 0 ,-1.07536530009098E-06 , 2.58278152323012E-08 , 3.85838800624021E-07 , 5.37930470803379E-08 ,, 160.262120637337 , 87.0849148536607 , 3.74453267921557E-06 , 0.142222355756327 , 2.48283038501561 ,7/27/2023 1:38:16 AM  
3p22-1e.rmg AF, 700 , 0 , 0 , 0 , 3.33675413478438E-05 , 1.54483060051813E-07 , 5.5612568913073E-06 , 0 ,-5.59934989960298E-07 , 1.00986825869711E-07 , 1.15443265081794E-06 , 1.24227058084385E-07 ,, 115.874797703297 , 87.7977573974014 , 5.56536675825073E-06 , 0.26537570826865 , 2.70967741935484 ,8/2/2023 6:18:57 AM  
3p22-2b.rmg AF, 700 , 0 , 0 , 0 , 2.77564502571337E-05 , 1.35882323402414E-07 , 4.62607504285562E-06 , 0 ,-7.8124955995699E-07 , 4.5299531101625E-08 , 5.13876100249976E-07 , 5.98406942909312E-08 ,, 146.664609699725 , 88.0702510609239 , 4.6286995725884E-06 , 0.146713474546939 , 2.66285119667014 ,8/2/2023 7:11:17 AM  
3p22-3h.rmg AF, 700 , 0 , 0 , 0 , 2.98126031723001E-05 , 1.31099442577707E-07 , 4.96876719538335E-06 , 0 , 2.22730628006121E-06 , 7.16512080856066E-08 , 2.79387750080599E-06 , 7.07888871994612E-08 ,, 51.4378072488411 , 83.1655026355043 , 5.0043257750552E-06 , 0.191950044768922 , 2.66701352757544 ,8/2/2023 8:03:46 AM  
3p22-4b.rmg AF, 700 , 0 , 0 , 0 , 2.56960075064418E-05 , 1.30645218395625E-07 , 4.2826679177403E-06 , 0 , 3.43159700033085E-07 , 4.67212729839978E-08 , 1.70469700292251E-07 , 5.87622621064288E-08 ,, 26.4165741448178 , 89.1454676746152 , 4.28314403041335E-06 , 0.168171841770459 , 2.55463059313215 ,8/2/2023 8:56:01 AM  
3p22-5a.rmg AF, 700 , 0 , 0 , 0 , 2.71284110229861E-05 , 1.38905781121178E-07 , 4.52140183716435E-06 , 0 , 6.26050590076096E-07 , 3.3212591383857E-08 , 1.09263430080691E-06 , 5.75778981950992E-08 ,, 60.1884306700734 , 87.3420685284045 , 4.52627045912314E-06 , 0.13473183540099 , 2.66805411030177 ,8/2/2023 9:48:13 AM  
3p22-6a.rmg AF, 700 , 0 , 0 , 0 , 2.21777318487137E-05 , 1.05686952634928E-07 , 3.69628864145228E-06 , 0 ,-5.48710139985112E-07 , 5.51219031566763E-08 , 1.42469250069754E-06 , 8.11696736891672E-08 ,, 111.063833730108 , 86.0617372882527 , 3.70503644266346E-06 , 0.237178565907546 , 2.42767950052029 ,8/2/2023 10:40:26 AM  
3p23-1f.rmg AF, 700 , 0 , 0 , 0 , 2.75663712095141E-05 , 1.34634373772992E-07 , 4.59439520158568E-06 , 0 , 1.9609689600976E-06 , 7.02392411655101E-08 , 3.67459650188401E-07 , 4.35105416270562E-08 ,, 10.6133881817646 , 85.8602613643799 , 4.60641234077777E-06 , 0.185159694006438 , 2.67429760665973 ,8/2/2023 11:33:19 AM  
3p23-2a.rmg AF, 700 , 0 , 0 , 0 , 2.42658594487789E-05 , 1.27022100840817E-07 , 4.04430990812982E-06 , 0 , 2.95371443003639E-06 , 5.11370427510625E-08 , 4.03983585074625E-06 , 4.47656844880492E-08 ,, 53.8277021767606 , 78.3467601474184 , 4.12942233457751E-06 , 0.163318746196513 , 2.67429760665973 ,8/2/2023 12:25:27 PM  
3p23-3g.rmg AF, 700 , 0 , 0 , 0 , 2.34928949007322E-05 , 1.3252494965812E-07 , 3.91548248345536E-06 , 0 , 1.56284449997519E-06 , 7.79116480682464E-08 , 2.30837190057439E-06 , 5.03312340495008E-08 ,, 55.9006939178138 , 83.2326944386274 , 3.94295142761567E-06 , 0.228412785605724 , 2.74609781477627 ,8/2/2023 1:17:44 PM  
3p23-4a.rmg AF, 700 , 0 , 0 , 0 , 2.23174386268235E-05 , 1.47179830873899E-07 , 3.71957310447058E-06 , 0 , 2.13042719011745E-06 , 5.95710523530625E-08 , 2.90180875056704E-06 , 7.10869660499124E-08 ,, 53.7149211792607 , 80.8366421581732 , 3.76765208680453E-06 , 0.230036972761227 , 2.62434963579605 ,8/2/2023 2:10:07 PM  
3p23-5e.rmg AF, 700 , 0 , 0 , 0 , 2.58145747354492E-05 , 1.35015887411019E-07 , 4.30242912257487E-06 , 0 , 2.33146302002151E-06 , 3.68918277050835E-08 , 7.3294570009466E-07 , 1.70097815859891E-08 ,, 17.4516654954935 , 84.5915044248291 , 4.32166762432534E-06 , 0.110659138103378 , 2.64516129032258 ,8/2/2023 3:02:38 PM  
3p23-6e.rmg AF, 700 , 0 , 0 , 0 , 2.29232769002992E-05 , 1.40803939621367E-07 , 3.82054615004987E-06 , 0 , 1.16995008008602E-06 , 5.01580539978734E-08 , 5.21647150685596E-07 , 4.05872106999599E-08 ,, 24.0307201041739 , 86.8013314804684 , 3.82650668505413E-06 , 0.170190887273972 , 2.69406867845994 ,8/2/2023 3:54:56 PM  
3p23-7a.rmg AF, 700 , 0 , 0 , 0 , 2.85963272288104E-05 , 1.41720825598036E-07 , 4.76605453813506E-06 , 0 ,-6.34018971216008E-09 , 6.07363258185986E-08 , 1.49820910047422E-06 , 8.88242422588673E-08 ,, 90.2424654497213 , 87.000694326446 , 4.77259131128512E-06 , 0.204896695350088 , 2.51821019771072 ,8/2/2023 4:47:09 PM  
3p24-1b.rmg AF, 700 , 0 , 0 , 0 , 2.50707102370585E-05 , 1.33790794635423E-07 , 4.17845170617641E-06 , 0 , 1.19856728005294E-06 , 3.56197440783802E-08 , 7.84629350023895E-07 , 4.34918875967621E-08 ,, 33.2103378976163 , 86.729419790751 , 4.18526754266373E-06 , 0.131097353325676 , 2.61186264308013 ,8/2/2023 5:39:39 PM  
3p24-2a.rmg AF, 700 , 0 , 0 , 0 , 2.6847891861416E-05 , 1.31802237043658E-07 , 4.47464864356933E-06 , 0 , 1.45141011008106E-06 , 4.67386461024045E-08 , 3.68656145005055E-06 , 8.05125648579743E-08 ,, 68.510294031864 , 81.6051515862701 , 4.52310925518095E-06 , 0.17699718814223 , 2.70863683662851 ,8/2/2023 6:31:36 PM  
3p24-3a.rmg AF, 700 , 0 , 0 , 0 , 2.96529951531501E-05 , 1.54868261100808E-07 , 4.94216585885834E-06 , 0 , 7.33365090291148E-07 , 7.49448522452813E-08 , 6.98531050485247E-07 , 9.34607134508433E-08 ,, 43.6064283400037 , 88.0436204685645 , 4.94504772344372E-06 , 0.23082155886878 , 2.74505723204995 ,8/2/2023 7:23:16 PM  
3p24-4e.rmg AF, 700 , 0 , 0 , 0 , 2.58955507001766E-05 , 1.40881956421989E-07 , 4.31592511669611E-06 , 0 , 2.40717525004963E-06 , 5.34189554153021E-08 , 1.36449770067089E-06 , 3.67519522974644E-08 ,, 29.5465599384946 , 83.9007122907989 , 4.34049374023601E-06 , 0.158445927680168 , 2.5952133194589 ,8/2/2023 8:15:14 PM  
